id,gloss,pos,official,baseline_pred,final_pred
22452,Bahamas,noun,Bahamy,bahamy,bahami
24445,bachelor (degree),noun,bakalavr,bakalavr,bakalavȯr
24448,#beacon,noun,baken,baken,bakan
35440,"sideburns, whiskers",noun,bakenbardy,bakenbardy,bakenbardi
16824,Balkans,noun,Balkany,balkany,balkan
31785,boulder,noun,balvan,balvan,valun
24492,banana,noun,banan,banan,banana
24502,banjo,noun,bandžo,bandžo,bendžo
4668,bank (fin.),noun,bank,bank,banka
16925,banknote,noun,banknota,banknota,banknot
32414,barrack,noun,barak,barak,baraka
24522,berberis,noun,barbaris,barbaris,berberys
24534,longboat,noun,barkas,barkas,barkasa
24536,"barometer, weatherglass",noun,barometr,barometr,barometer
24538,baron,noun,baron,baron,baran
20334,badger,noun,barsuk,barsuk,borsuk
24541,vinca,noun,barvinȯk,barvinok,barvinek
1846,fairytale,noun,basnj,basnj,basen
37129,"patat, sweet potato",noun,batat,batat,batata
35632,Bavaria,noun,Bavarija,bavarija,bavaria
24567,basil,noun,bazilik,bazilik,bazilika
32533,escape,noun,běgstvo,begstvo,bagstvo
22454,Belize,noun,Beliz,beliz,belize
24595,protein,noun,bělȯk,belok,bialko
179,refugee,noun,běženec,beženec,bežanec
35872,billboard,noun,bilbord,bilbord,billboard
637,business,noun,biznes,biznes,biznis
15785,"business man, business person",noun,biznesmen,biznesmen,biznismen
24681,fashion jewelry,noun,bižuterija,bižuterija,bižuteria
21713,"prosperity, well-being",noun,blågostańje,blagostanje,dobrobyt
24705,vomit,verb,bljunųti,bljunuti,otrygnuti
17150,blonde,noun,blondin,blondin,blondyn
2457,blonde,noun,blondinka,blondinka,blondynka
6641,fearfully,adv,bojazlivo,bojazlivo,bojazljivo
1852,borscht,noun,bȯršč,boršč,bŕšč
35871,Bosnia,noun,Bosnija,bosnija,bosna
24787,"flaw, defect",noun,brak,brak,vada
219,brother,noun,brat,brat,bratr
1461,brotherhood,noun,bratstvo,bratstvo,bratrstvo
2480,razorblade,noun,britva,britva,britev
17175,number,noun,broj,broj,čislo
2308,eyebrow,noun,brȯv,brov,obrv
17176,rutabaga,noun,brukva,brukva,brukiev
24849,"splash, gush",verb,bryzgati,bryzgati,brizgati
36674,buffer,noun,bufer,bufer,buffer
16745,bottle,noun,butylka,butylka,butelka
24887,Taurus,noun,Byk,byk,bik
5758,"tsar, emperor",noun,caŕ,car,čar
35835,Istanbul,noun,Carigrad,carigrad,stambul
883,brick,noun,cegla,cegla,cigla
37175,celery,noun,celer,celer,seler
1263,"centre, center",noun,centr,centr,centar
35692,"tsar, emperor",noun,cěsaŕ,cesar,cěsarj
17210,number,noun,cifra,cifra,cyfra
32070,cycle,noun,cikl,cikl,cikel
36974,cylinder,noun,cilindr,cilindr,cilindar
36832,zither,noun,citra,citra,citre
35090,cricket (insect),noun,cvŕček,cvrček,cvrčak
33591,chirrup,noun,cvŕkot,cvrkot,cvrkut
35294,"chat (telephone, internet)",noun,čat,čat,čet
23459,harpsichord,noun,čembalo,čembalo,klavesyn
24985,currycomb,noun,česalo,česalo,skrebnica
510,garlic,noun,česnȯk,česnok,češnjak
36642,Czech (woman),noun,Češka,češka,česka
25014,blain,noun,čir,čir,čyrak
33589,ulcer,noun,čir,čir,jazva
599,membership,noun,členstvo,členstvo,članstvo
5299,"crock, shard",noun,črěp,črep,črepok
17220,"honor, honour, revere",verb,čtiti,čtiti,častiti
25078,thaumaturge,noun,čudotvorec,čudotvorec,čudotvorac
2896,"feeling, emotion, sentiment",noun,čuvstvo,čuvstvo,čuvistvo
34966,damask,noun,damast,damast,damasta
25161,grandfather’s,adj,dědov,dedov,djedovy
276,gum,noun,dęsna,desna,desni
299,brother-in-law,noun,děveŕ,dever,djever
15807,dialect,noun,dialekt,dialekt,dijalekt
1591,"diametre, diameter",noun,diametr,diametr,dijametar
31836,diarrhoea,noun,diareja,diareja,dijareja
32476,dinosaur,noun,dinozavr,dinozavr,dinozaver
35628,diploma,noun,diplom,diplom,diploma
3351,"wonder, marvel",noun,divo,divo,čudo
36885,Dnieper,noun,Dněpr,dnepr,dneper
5288,"today, nowadays",adv,dneś,dnes,danes
36886,Dniester,noun,Dněstr,dnestr,dnjester
19481,"welfare, prosperity",noun,dobrobyt,dobrobyt,dobrobit
3191,"get, obtain",verb,dobyvati,dobyvati,dobivati
7113,"win, conquer, gain",verb,dobyvati,dobyvati,dobivati
36195,"additionally, in addition",adv,dodatno,dodatno,dodatkovo
31826,burn down,verb,dogorěti,dogoreti,dogorjeti
17285,impression,noun,dojem,dojem,dojam
7162,prove,verb,dokazyvati,dokazyvati,dokazovati
2030,debt,noun,dȯlg,dolg,dĺg
19678,"lower, bottom",adj,doľny,dolny,dolnji
7179,"obliged, obligated, bound to, due",adj,dȯlžen,dolžen,dolženy
36356,domain,noun,domen,domen,doměna
16416,"grow up, become an adult",verb,doråsti,dorasti,doorsti
423,"quite, rather, fairly, enough",adv,dosť,dost,dosta
17334,access,noun,dostųp,dostup,dostęp
6045,"availability, accessibility",noun,dostųpnosť,dostupnost,dostopnosti
25345,enough,adv,dosyta,dosyta,dosta
35839,preciousness,noun,drågocěnnosť,dragocennost,dragocjenosť
7308,tree,adj,drěvny,drevny,drvny
7320,change (money),noun,drobne,drobne,drebni
25375,"tiny, small",adj,drobny,drobny,drobeny
14542,friend,noun,drug,drug,prijatelj
7331,friendship,noun,družba,družba,družaba
6198,clergy,noun,duhovenstvo,duhovenstvo,duhovienjstvo
23532,Danube,noun,Dunaj,dunaj,Dunav
1655,ass,noun,dupa,dupa,dupe
17365,ambiguity,noun,dvuznačnosť,dvuznačnost,dvoznačnosť
17367,ambiguous,adj,dvuznačny,dvuznačny,dvoznačny
5049,jazz,noun,džaz,džaz,džez
37035,ecosystem,noun,ekosistema,ekosistema,ekosistem
3582,expansion,noun,ekspansija,ekspansija,ekspansja
37257,emblem,noun,emblema,emblema,emblem
3586,enthusiast,noun,entuziast,entuziast,entuzijast
7452,enthusiasm,noun,entuziazm,entuziazm,entuzijazam
35019,epicenter,noun,epicentr,epicentr,epicenter
35581,episode,noun,epizod,epizod,epizoda
23244,"stage, phase",noun,etap,etap,etapa
20864,ethnography,noun,etnografija,etnografija,etnografia
37280,"cool, nice",adj,fajny,fajny,finy
23457,fanfare,noun,fanfara,fanfara,fanfare
33198,firework,noun,fejerverk,fejerverk,fajerverki
413,farmer,noun,fermer,fermer,farmer
17377,"violet (flower), viola (flower)",noun,fialka,fialka,fiolek
25497,fig,noun,figa,figa,fig
36607,philanthropy,noun,filantropija,filantropija,filantropia
7482,"subsidiary, branch (of a company)",noun,filial,filial,filjala
35344,philologist,noun,filolog,filolog,filologija
4949,filter,noun,filtr,filtr,filter
37217,"finale, end",noun,final,final,finale
32498,physiotherapy,noun,fizioterapija,fizioterapija,fizioterapijo
23434,flute,noun,flejta,flejta,flavta
16746,flash drive,noun,fleška,fleška,flaška
32902,flirt,verb,flirtovati,flirtovati,flertovati
17382,folklore,noun,folklor,folklor,folklora
25508,phoneme,noun,fonema,fonema,fonem
36417,font,noun,font,font,šrift
23430,piano,noun,fortepiano,fortepiano,fortepian
19700,fragment,noun,fragment,fragment,fragmenat
1188,France,noun,Francija,francija,france
20377,Frenchman,noun,Francuz,francuz,francoz
21290,franc,noun,frank,frank,franak
19703,Freudian,adj,freudovsky,freudovsky,frojdovsky
19704,front,noun,front,front,fronta
25520,gabardine,noun,gabardin,gabardin,gabarden
36178,"underpants, panties, briefs, knickers, drawers",noun,gaće,gaće,trusy
22438,Guyana,noun,Gajana,gajana,gujana
17387,bagpipes,noun,gajdy,gajdy,gajde
23564,galaxy,noun,galaktika,galaktika,galaktyka
6174,Galicia (Eastern Europe),noun,Galicija,galicija,galicia
25547,galvanometer,noun,galvanometr,galvanometr,galvanometer
25564,gangrene,noun,gangrena,gangrena,gangrene
2589,garage,noun,garaž,garaž,garaža
25574,gardenia,noun,gardenija,gardenija,gardenia
25589,howitzer,noun,gaubica,gaubica,havbica
21142,genealogy,noun,genealogija,genealogija,genealogia
17391,genius,noun,geniaľnosť,genialnost,genijaľnosť
829,coat of arms,noun,gerb,gerb,grb
589,gesture,noun,gest,gest,gesta
37102,gymnast,noun,gimnast,gimnast,gimnosť
35155,Glagolitic alphabet,noun,glagolica,glagolica,glagoljica
7571,depth,noun,glųbina,glubina,globina
19708,deeply,adv,glųboko,gluboko,glęboko
25661,become stupid,verb,glupěti,glupeti,glupjeti
1815,"drive, chase",verb,gnati,gnati,goniti
1127,"anger, fury, wrath",noun,gněv,gnev,gnjev
25683,rottenness,noun,gnilosť,gnilost,gnjilost
36126,"dwarf, gnome",noun,gnom,gnom,gnome
401,"burn, be on fire",verb,gorěti,goreti,gorjeti
25735,pheasant’s eye,noun,goricvět,goricvet,gorocvet
32528,"keen, eager",adj,gorlivy,gorlivy,gorljivy
25746,lord (of the house),noun,gospodaŕ,gospodar,gospodarj
31902,landowner,noun,gospodaŕ,gospodar,gospodarj
2676,hornbeam,noun,grab,grab,grabr
25771,"grab, seize",verb,grabiti,grabiti,hvatati
17433,mayor,noun,grådonačęľnik,gradonačelnik,mer
7660,citizen,noun,gråđanka,građanka,graždanka
7663,"civil, civilian",adj,gråđansky,građansky,graždansky
7653,citizenry,noun,gråđanstvo,građanstvo,graždani
36279,pomegranate,noun,granat,granat,granata
2675,Greece,noun,Grėcija,grecija,grčija
1750,sin,noun,grěh,greh,grijeh
20378,Greek,noun,Grėk,grek,grk
782,thunder,verb,greměti,gremeti,grmjeti
2010,sin,verb,grěšiti,grešiti,griješiti
20379,gryphon,noun,grifon,grifon,griffon
23422,grill,noun,gril,gril,grill
17445,"chest, breasts",noun,grųď,grud,grudi
37048,rodent,noun,gryzun,gryzun,gryzonj
5281,rubber,noun,guma,guma,gumi
14591,psaltery player,noun,gųslaŕ,guslar,gęslar
7715,psaltery,noun,gųsli,gusli,gusle
25894,density,noun,gųstota,gustota,gȯstota
25896,thicket,noun,gųšća,gušča,gųšč
2574,nail,noun,gvozď,gvozd,gvozdej
1763,characteristic,noun,harakteristika,harakteristika,harakterystyka
37275,choleric,noun,holerik,holerik,holeryk
2582,horsecollar,noun,homųt,homut,homųto
32504,choreography,noun,horeografija,horeografija,horeografia
2971,want,verb,hotěti,hoteti,htjeti
26018,limp,verb,hromati,hromati,hramati
26060,"idealisation, idealization",noun,idealizacija,idealizacija,idelizacija
26079,idolater,noun,idolopoklonnik,idolopoklonnik,idolopoklonik
26083,igloo,noun,iglu,iglu,igle
26098,"hegumen, abbot (of an orthodox monastery)",noun,igumen,igumen,iguman
37105,icon,noun,ikona,ikona,ikono
36953,name day,noun,imeniny,imeniny,imieniny
17486,namely,adv,imenno,imenno,imiennie
35710,empire,noun,imperija,imperija,imperij
36856,impotence (erectile dysfunction),noun,impotencija,impotencija,impotenca
15915,individual,noun,individ,individ,individua
36448,computer scientist,noun,informatik,informatik,informatyk
1783,Ingushetia,noun,Ingušetija,ingušetija,ingušetia
5309,initiative,noun,iniciativa,iniciativa,inicijativa
26131,institute,noun,institut,institut,inštitut
16944,instrumental,noun,instrumental,instrumental,tvoritelen padež
31776,interlinguistics,noun,interlingvistika,interlingvistika,interlingvistike
7947,so,adv,itak,itak,tako
26167,"surplus, excess",noun,izbytȯk,izbytok,zbytek
36226,traitor,noun,izdajnik,izdajnik,prědatel
26196,"surplus, excess",noun,izlišek,izlišek,izlišȯk
1081,"change, exchange",verb,izměniti,izmeniti,izmijeniti
5596,measure,verb,izměriti,izmeriti,izmjeriti
23729,"suddenly, abruptly, by surprise, all of a sudden",adv,iznenada,iznenada,vdrug
26239,Israeli,noun,Izraelec,izraelec,izraeltanin
8115,"term, phrase, expression",noun,izraz,izraz,vyraženje
3688,"inform, report",verb,izvěstiti,izvestiti,izvijestiti
26269,from outside,adv,izvně,izvne,izvana
282,apple,noun,jablȯko,jabloko,ablko
1580,berry,noun,jagoda,jagoda,agoda
26293,become sterile,verb,jalověti,jaloveti,jaloviti
36640,"infertile, barren",adj,jalovy,jalovy,jalov
37089,Yangtze,noun,Jangcy,jangcy,jangce
19756,Japanese,noun,Japonec,japonec,japanac
3052,Japan,noun,Japonija,japonija,japan
35544,yard (length unit),noun,jard,jard,jardi
3042,yoke,noun,jaŕmo,jarmo,aramo
26311,crib,noun,jasli,jasli,jasla
527,hawk,noun,jastręb,jastreb,astręb
878,lizard,noun,jaščer,jaščer,guščer
26329,sycamore,noun,javor,javor,avor
26331,ide,noun,jaź,jaz,jez
8301,one-way,adj,jednosměrny,jednosmerny,jednosmjerny
22630,iodine,noun,jod,jod,jed
37203,"shot, frame (film)",noun,kadr,kadr,kader
11144,"personnel, cadre",noun,kadry,kadry,kadar
37262,caliber,noun,kalibr,kalibr,kaliber
6164,calque,noun,kalka,kalka,kalk
26449,murky,adj,kaľny,kalny,galy
26453,"turn into stone, be petrified",verb,kameněti,kameneti,kameniti
4227,cameraman,noun,kameraman,kameraman,operator
2556,campaign,noun,kampanija,kampanija,kampanja
35824,camouflage,noun,kamuflaž,kamuflaž,kamuflaža
5202,canoe,noun,kanoe,kanoe,kanu
3489,captain,noun,kapitan,kapitan,kapetan
35441,caramel,noun,karamel,karamel,karamela
35408,"scold, rebuke, reprimand, reproach",verb,karati,karati,koriti
26750,caries,noun,karies,karies,karijes
35970,carnival,noun,karnaval,karnaval,karneval
870,carp,noun,karp,karp,kråp
5979,chestnut,noun,kaštan,kaštan,kostanj
4729,"Kashubian, Cashubian",noun,Kašub,kašub,kasubi
32447,Qatar,noun,Katar,katar,katarju
32075,cavalry,noun,kavalerija,kavalerija,kavaleria
942,where,adv,kde,kde,kȯde
4421,"kilometre, kilometer",noun,kilometr,kilometr,kilometer
452,Cyprus,noun,Kipr,kipr,kipar
23433,clarinet,noun,klarnet,klarnet,klarinet
23458,harpsichord,noun,klavesin,klavesin,klavesyn
8462,keyboard,noun,klaviatura,klaviatura,klavijatura
8461,"key (keyboard, typewriter)",noun,klaviša,klaviša,klaviš
5139,client,noun,klient,klient,klijent
32561,"clique, faction, cabal, coterie",noun,klika,klika,kljuka
17659,climate,noun,klima,klima,klimat
2986,climax,noun,klimaks,klimaks,kulminacija
8484,cliche,noun,kliše,kliše,kljusę
789,"bow, bend, incline",verb,kloniti,kloniti,klanjati
32136,clown,noun,kloun,kloun,klavn
26576,"water closet, toilet, restroom, lavatory",noun,klozet,klozet,toaleta
26588,red-footed falcon,noun,kobčik,kobčik,kobčyk
16951,code,noun,kod,kod,kad
143,whom,pron,kogo,kogo,koga
23701,"coquette, flirt",noun,koketka,koketka,kokietka
37140,coquette,noun,koketka,koketka,kokietka
36274,coconut,noun,kokos,kokos,kokoš
26596,"hen, chicken",noun,kokoška,kokoška,kurica
33643,cocktail,noun,koktejl,koktejl,koktel
2370,sausage,noun,kȯlbasa,kolbasa,klobasa
19788,"rail, track, rut",noun,kolěja,koleja,klaja
23427,comet,noun,kometa,kometa,komet
35965,competence,noun,kompetentnosť,kompetentnost,kompetencija
4378,completeness,noun,kompletnosť,kompletnost,pȯlnota
20148,component,noun,komponent,komponent,komponento
15683,conductor (train),noun,konduktor,konduktor,kondukter
536,end,noun,konec,konec,kraj
17676,"finiteness, finality",noun,konečnosť,konečnost,končnosť
799,conference,noun,konferencija,konferencija,konferenca
8583,"conservatism, conservativism",noun,konservatizm,konservatizm,konservatyzm
19793,consistence,noun,konsistencija,konsistencija,konsystencija
1984,constitution,noun,konstitucija,konstitucija,konstytucija
36684,conversion,noun,konversija,konversija,konversja
839,cooperate,verb,kooperovati,kooperovati,sodelovati
32080,kopek,noun,kopějka,kopejka,kopjejka
2113,copy,noun,kopija,kopija,kopije
26680,wild ginger,noun,kopytnik,kopytnik,kopitnjak
26685,crust,noun,kora,kora,korka
26707,coriander,noun,koriandr,koriandr,koriander
857,crown,noun,korona,korona,krona
1623,crown,verb,koronovati,koronovati,kranovati
26765,basin,noun,kotlina,kotlina,kotlovina
26772,anchor,noun,kotva,kotva,koty
3790,"beautiful, pretty",adj,krasny,krasny,kraseny
2695,beauty,noun,krasota,krasota,krasa
19803,briefly,adv,kråtko,kratko,ukratko
35104,"buffet, sideboard",noun,kredenc,kredenc,bufet
26869,"frail, fragile",adj,krěhky,krehky,krhky
32032,body cream,noun,krem,krem,krema
2699,"baptise, baptize, christen",verb,krestiti,krestiti,krstiti
3534,curvature,noun,krivina,krivina,kryvizna
852,step,noun,krok,krok,kråk
35447,croquet,noun,kroket,kroket,kriket
35448,croquette,noun,kroket,kroket,kriket
508,mole,noun,krȯt,krot,krt
1899,blood,noun,krȯv,krov,kry
17710,Crimea,noun,Krym,krym,krim
32026,xenophobia,noun,ksenofobija,ksenofobija,ksenofobiji
16278,Cuba,noun,Kuba,kuba,kub
35196,"culinary, gastronomic",adj,kuhaŕsky,kuharsky,kulinarny
8760,corn,noun,kukuruza,kukuruza,kukuruz
26982,"bramble, blackberry",noun,kųpina,kupina,ježyna
245,italics,noun,kursiv,kursiv,kursyva
2645,Kuwait,noun,Kuvejt,kuvejt,kuvajt
17645,sneeze,verb,kyhati,kyhati,čihati
152,Kyrgyzstan,noun,Kyrgyzstan,kyrgyzstan,kirgizstan
35560,"laboratory, lab",noun,laboratorija,laboratorija,laboratorij
27030,camp,noun,lageŕ,lager,logor
27037,"scrooge, miser",noun,lakomec,lakomec,lakomac
27040,"greedy, avaracious, covetous",adj,lakomy,lakomy,olkomy
37177,paper lantern,noun,lampion,lampion,lampijon
27049,Lapland,noun,Laplandija,laplandija,lapland
267,flatter,verb,laskati,laskati,lstiti
4724,Latvian,noun,Latyš,latyš,lotyš
33569,laurel,noun,lavr,lavr,lovor
27076,glacier,noun,lednik,lednik,ledenik
35946,lexicon,noun,leksika,leksika,leksik
8836,lazily,adv,lěnivo,lenivo,lenivie
27122,laziness,noun,lěnosť,lenost,len
23872,"nicely, prettily, handsomely",adv,lěpo,lepo,krasivo
1202,fly,verb,lětati,letati,letěti
20880,"chronicle, annals",noun,lětopis,letopis,ljetopis
20882,"chronicler, annalist",noun,lětopisec,letopisec,ljetopisac
8876,hypocrite,noun,liceměr,licemer,licemjer
8875,hypocrite,noun,liceměrka,licemerka,licemjerka
8877,hypocritically,adv,liceměrno,licemerno,licemjerno
16964,ligature,noun,ligatura,ligatura,ligaturo
2687,Liechtenstein,noun,Lihtenštejn,lihtenštejn,lihtenštajn
5239,lemon,noun,limon,limon,limona
36846,lynch,verb,linčevati,linčevati,linčovati
2664,line,noun,linija,linija,linije
27215,chanterelle,noun,lisička,lisička,lisičke
6203,literary,adj,literarny,literarny,literaturny
23019,"litre, liter",noun,litr,litr,liter
14683,meadow,noun,livada,livada,lųka
386,"elk, moose",noun,loś,los,ols
353,spoon,noun,lȯžka,ložka,lyžka
32196,#falsity,noun,lȯžnosť,ložnost,lažnosť
339,"ray, beam",noun,luč,luč,luča
27344,"slyness, trickery",noun,lukavstvo,lukavstvo,lukavstvu
23588,luminescence,noun,luminescencija,luminescencija,luminiscencija
27374,liar,noun,lžec,lžec,lažac
37069,Maas,noun,Maas,maas,mevse
3230,"master (title, degree)",noun,magistr,magistr,magister
19840,mayonnaise,noun,majonez,majonez,majoneza
37209,marjoram,noun,majoran,majoran,majaron
3256,Macedonian,noun,Makedonec,makedonec,makedonac
22769,Malaysia,noun,Malajzija,malajzija,malezija
3236,manner,noun,manera,manera,manira
32333,maneuver,noun,manevr,manevr,manever
32334,maneuvers,noun,manevry,manevry,manevri
32995,maracas,noun,marakasy,marakasy,marakas
35589,"route, itinerary",noun,maršrut,maršrut,maršruta
36337,massacre,noun,masakra,masakra,masakr
27447,mate (chess),noun,mat,mat,mati
1935,me,pron,mę,me,mi
36451,medium (spiritism),noun,medium,medium,medijum
20458,jellyfish,noun,meduza,meduza,meduze
27484,she-bear,noun,medvědica,medvedica,medvjedica
4863,mechanics,noun,mehanika,mehanika,mehhanika
35368,mainstream,noun,mejnstrim,mejnstrim,mainstream
4245,softness,noun,mękkosť,mekkost,mekost
4767,melody,noun,melodija,melodija,melodijo
27517,memorial,noun,memorial,memorial,memorijal
33809,manager,noun,menedžer,menedžer,menadžer
20466,"criterion, standard",noun,měrilo,merilo,mjerilo
20467,ruler (for measuring),noun,měrka,merka,miarka
23649,Mercury,noun,Merkurij,merkurij,merkur
20475,"hodgepodge, mishmash, jumble",noun,měšanina,mešanina,miešanina
2719,"metre, meter",noun,metr,metr,meter
32882,metropolis,noun,metropolija,metropolija,metropola
951,"mist, fog, haze",noun,mgla,mgla,magla
36338,mussel,noun,midija,midija,mida
9097,winking,noun,migańje,miganje,mruganje
2180,"wink, blink",verb,migati,migati,morgati
2218,militia,noun,milicija,milicija,milica
32741,militarism,noun,militarizm,militarizm,militarizma
9117,blow job,noun,minet,minet,felacija
35302,miniature,noun,miniatura,miniatura,minijatura
27613,minibus,noun,minibus,minibus,mikroavtobus
2730,ministry,noun,ministerstvo,ministerstvo,ministrstvo
2733,minister,noun,ministr,ministr,minister
2727,minute,noun,minuta,minuta,minut
20488,quiet,noun,mir,mir,pokoj
37090,Mississippi,noun,Missisipi,missisipi,mississippi
23140,mill,noun,mlyn,mlyn,mlin
23150,miller,noun,mlynaŕ,mlynar,mlinar
1183,to me,pron,mně,mne,meni
27691,milliner,noun,modistka,modistka,modystka
34073,"monastery, cloister",noun,monastyr,monastyr,manastir
27740,moral,noun,moral,moral,morala
2753,Moravia,noun,Moravija,moravija,moravy
23704,muzzle,noun,morda,morda,mŕda
23202,morphine,noun,morfin,morfin,morfina
36085,mulberry (fruit),noun,morva,morva,murva
35452,walrus,noun,morž,morž,mrož
27767,skein,noun,motȯk,motok,motek
27770,motto,noun,motto,motto,moto
926,"possibly, perhaps, it is possible",adv,možno,možno,možna
35051,marble,noun,mramor,mramor,marmor
27824,martyr,noun,mųčenica,mučenica,męčenica
27825,martyr,noun,mųčenik,mučenik,męčenik
27835,"grow wise, become wiser",verb,mųdrěti,mudreti,mudriti
37026,mule,noun,mul,mul,mula
37071,Mur,noun,Mura,mura,mora
27861,"become clouded, become turbid",verb,mųtněti,mutneti,mutnuti
27862,turbidity,noun,mųtnosť,mutnost,motnosť
2722,we,pron,my,my,mi
1878,soap,noun,mylo,mylo,milo
9310,conceivably,adv,myslimo,myslimo,mislimo
9129,muscle,noun,myšca,myšca,mišic
23045,mousetrap,noun,myšelovka,myšelovka,mišolovka
5814,"oversee, supervise, inspect",verb,nadględati,nadgledati,nadzirati
27991,"heat, warm",verb,nagrěti,nagreti,nagrejati
35889,"especially, particularly",adv,najmě,najme,osobeno
19876,"inclination, tendency",noun,naklonnosť,naklonnost,naklonosť
9398,to the left,adv,nalěvo,nalevo,nalijevo
28059,"pour, pour out",verb,nalivati,nalivati,nalijevati
28060,fruit liqueur,noun,nalivka,nalivka,nalevka
28081,"reversely, awry, contrarily, by contrast, vice versa, inside out, upside down",adv,naopak,naopak,naopako
28082,sharpen,verb,naostriti,naostriti,naoštriti
28096,"melody, tune",noun,napěv,napev,melodija
28098,"stretch, strain, pull tight",verb,napinati,napinati,napinjati
2927,"beverage, drink",noun,napitȯk,napitok,napoj
2928,rebuke,verb,napominati,napominati,napominjati
4307,national,adj,narodny,narodny,narodeny
982,us,pron,nas,nas,naš
9455,"forceful, violent",adj,nasiľny,nasilny,nasileny
9459,inheritress,noun,naslědnica,naslednica,nasljednica
761,"heritage, inheritance, legacy",noun,naslědstvo,nasledstvo,nasljedstvo
21998,"embankment, dyke",noun,nasyp,nasyp,nasip
28251,whisper,verb,našeptati,našeptati,našaptati
3540,teach,verb,naučiti,naučiti,navčiti
28307,earmuff,noun,naušnik,naušnik,navšnik
5183,"name, designation, title",noun,nazva,nazva,naziv
2786,"name, call",verb,nazvati,nazvati,nazavati
2783,"name, call",verb,nazyvati,nazyvati,nazivati
2481,"dirt, filth",noun,nečistota,nečistota,nečistotija
19883,"insufficiently, not enough",adv,nedostatȯčno,nedostatočno,niedostatečnie
1018,"shortage, lack, scarcity, dearth",noun,nedostatȯk,nedostatok,nedostatak
33112,inevitably,adv,neizběžno,neizbežno,neizbježno
33115,"inevitability, unavoidability",noun,neizběžnosť,neizbežnost,nezibežnosť
23262,nylon,noun,nejlon,nejlon,najlon
2172,somewhere,adv,někde,nekde,nakȯde
37261,necromancy,noun,nekromantija,nekromantija,nekromancija
1001,some way,adv,někųdy,nekudy,nekuda
28421,"fall silent, become speechless, grow dumb, be struck dumb",verb,něměti,nemeti,nemiti
28436,dumbness,noun,němota,nemota,niemota
33013,"insatiability, sitomania, voracity",noun,nenasytnosť,nenasytnost,nenasitnosť
23706,unusually,adv,neobyčno,neobyčno,neobično
35165,unofficially,adv,neoficiaľno,neoficialno,nieoficjalnie
14750,"unwillingly, reluctantly, willy-nilly",adv,neohotno,neohotno,niehętnie
23810,"unpleasantness, trouble",noun,neprijatnosť,neprijatnost,neprijetnosti
28497,inaccessibility,noun,nepristųpnosť,nepristupnost,nepristȯpnosť
36443,"not seldom, not rarely",adv,nerědko,neredko,nieradko
23226,nervosity,noun,nervoznosť,nervoznost,nervovist
17939,shyly,adv,nesmělo,nesmelo,niesmialo
1161,"carry (on foot), bear",verb,nesti,nesti,nositi
16862,bat,noun,netopyŕ,netopyr,netopyrj
34975,"unlucky person, loser, outsider",noun,neudačnik,neudačnik,nievdačnik
17941,"uncomfortably, inconveniently",adv,neudobno,neudobno,nevdobno
6550,"failure, fuckup",noun,neuspěh,neuspeh,nevspjeh
28546,unsuccessful,adj,neuspěšny,neuspešny,neuspěšeny
28555,"infidelity, disloyalty",noun,nevěrnosť,nevernost,nevjernosť
5957,"innocence, chastity",noun,nevinnosť,nevinnost,nevinosť
