id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
3424,1,aeronautics,noun,aeronavtika,aeronavtika,1,1,0.488,medium,2,22,0.000
6129,0,"airplane, plane",noun,aeroplan,aeroplan,1,1,0.470,medium,2,21,0.000
99,0,airport,noun,aeroport,aeroport,1,1,0.523,medium,1,13,0.000
19629,0,aphasia,noun,afazija,afazija,1,1,0.970,high,3,13,0.000
19630,1,affective,adj,afektivny,afektivny,1,1,0.671,medium,2,28,0.000
35513,1,"affair (adultery), affair (controversial situation)",noun,afera,afera,1,1,0.970,high,3,25,0.000
5754,1,Afghanistan,noun,Afganistan,afganistan,1,1,0.921,high,3,12,0.000
5755,0,Afghan,adj,afgansky,afgansky,1,1,0.765,high,2,12,0.000
37507,0,affix (gram.),noun,afiks,afiks,1,1,0.903,high,3,15,0.000
36756,0,aphorism,noun,aforizm,aforizm,1,1,0.903,high,3,11,0.000
4743,0,Africa,noun,Afrika,afrika,1,1,0.970,high,3,11,0.000
36719,0,African,noun,Afrikanėc,afrikanec,0,1,0.741,high,2,11,0.000
36720,0,African,noun,Afrikanka,afrikanka,1,1,0.857,high,3,11,0.000
106,0,African,adj,afrikansky,afrykansky,0,0,0.765,high,3,11,0.100
24102,1,Afro-American,noun,Afroamerikanec,afroamerikanec,1,1,0.615,medium,2,11,0.000
36283,0,aphrodisiac,noun,afrodiziak,afrodiziak,1,1,0.903,high,3,11,0.000
24105,0,agave,noun,agava,agava,1,1,0.970,high,3,16,0.000
113,1,agency,noun,agencija,agencija,1,1,0.724,high,3,13,0.000
24107,0,agent,noun,agent,agent,1,1,0.970,high,3,11,0.000
24111,1,agitation,noun,agitacija,agitacija,1,1,0.970,high,3,11,0.000
24112,0,agitator,noun,agitator,agitator,1,1,0.970,high,3,11,0.000
24113,0,leaflet (agitation),noun,agitka,agitka,1,1,0.811,high,3,22,0.000
24114,0,agitate,verb,agitovati,agitovati,1,1,0.526,medium,3,10,0.000
35785,0,agglomeration,noun,aglomeracija,aglomeracija,1,1,0.970,high,3,13,0.000
19631,0,agglutination,noun,aglutinacija,aglutinacija,1,1,0.970,high,3,15,0.000
24116,0,agglutinative,adj,aglutinativny,aglutinativny,1,1,0.724,high,2,12,0.000
24118,0,agnosticism,noun,agnosticizm,agnosticizm,1,1,0.903,high,3,13,0.000
24119,1,agnostic,noun,agnostik,agnostik,1,1,0.970,high,3,12,0.000
24120,1,agony,noun,agonija,agonija,1,1,0.970,high,3,13,0.000
24121,0,"agonise, agonize",verb,agonizovati,agonizovati,1,1,0.478,medium,2,20,0.000
24124,1,agrarian,adj,agrarny,agrarny,1,1,0.776,high,3,18,0.000
24125,0,aggregate,noun,agregat,agregat,1,1,0.970,high,3,15,0.000
24127,0,aggression,noun,agresija,agresija,1,1,0.970,high,3,15,0.000
24128,1,aggressive,adj,agresivny,agresivny,1,1,0.970,high,3,14,0.000
24129,0,aggressor,noun,agresor,agresor,1,1,0.938,high,3,16,0.000
24130,0,agriculture,noun,agrikultura,agrikultura,1,1,0.343,low,1,21,0.000
24131,0,agriculturist,noun,agronom,agronom,1,1,0.938,high,3,16,0.000
24132,0,"agronomic, agronomical",adj,agronomičny,agronomičny,1,1,0.523,medium,2,18,0.000
24133,1,agronomy,noun,agronomija,agronomija,1,1,0.970,high,3,11,0.000
37233,0,"Acorus calamus, sweet flag",noun,ajir,air,0,0,0.586,medium,2,21,0.250
24137,1,iceberg,noun,ajsberg,ajsberg,1,1,0.586,medium,2,17,0.000
24138,0,acacia,noun,akacija,akacija,1,1,0.970,high,3,14,0.000
16262,1,academic,adj,akademičsky,akademičny,0,0,0.586,medium,3,11,0.182
4639,0,academy,noun,akademija,akademija,1,1,0.970,high,3,11,0.000
24141,0,academician,noun,akademik,akademik,1,1,0.970,high,3,11,0.000
34994,1,akanye,noun,akańje,akanje,0,1,0.970,high,3,11,0.000
6130,0,"accent, stress (pronunciation)",noun,akcent,akcent,1,1,0.811,high,3,22,0.000
24148,0,"accentuate, stress (pronunciation)",verb,akcentovati,akcentovati,1,1,0.526,medium,3,20,0.000
24149,0,accentuation,noun,akcentuacija,akcentavanne,0,0,0.569,medium,3,22,0.500
4951,1,"acceptation, acceptance",noun,akceptacija,akceptacija,1,1,0.702,medium,2,19,0.000
111,0,accept,verb,akceptovati,akceptovati,1,1,0.530,medium,2,15,0.000
115,0,share (securities),noun,akcija,akcija,1,1,0.868,high,3,12,0.000
2849,1,action,noun,akcija,akcija,1,1,0.967,high,3,22,0.000
24152,0,stockholder,noun,akcioner,akcioner,1,1,0.822,high,3,13,0.000
24154,0,excise,noun,akciz,akciz,1,1,0.857,high,3,11,0.000
24155,1,acclimatization,noun,aklimatizacija,aklimatizacija,1,1,0.970,high,3,14,0.000
24156,0,acclimatize,verb,aklimatizovati,aklimatizovati,1,1,0.526,medium,3,15,0.000
6387,0,"acne, pimple",noun,akne,akne,1,1,0.851,high,3,26,0.000
32593,0,"accolade (music), brace",noun,akolada,akolada,1,1,0.970,high,3,15,0.000
36472,0,"accolade (ceremony), dubbing, adoubement",noun,akolada,akolada,1,1,0.921,high,3,19,0.000
24161,0,"accommodation (eyes), adjustment",noun,akomodacija,akomodacija,1,1,0.970,high,3,13,0.000
24163,0,accompaniment,noun,akompanement,akampanement,0,0,0.575,medium,2,13,0.083
24164,1,accompanist,noun,akompaniator,akompaniator,1,1,0.639,medium,2,13,0.000
24165,0,accompany,verb,akompanovati,pråtiti,0,0,0.849,high,1,12,0.750
24167,0,chord,noun,akord,akord,1,1,0.970,high,3,11,0.000
24168,1,accordion,noun,akordeon,akordeon,1,1,0.829,high,3,13,0.000
24169,0,acre,noun,akr,akr,1,1,0.967,high,3,11,0.000
24173,1,acrobat,noun,akrobat,akrobat,1,1,0.970,high,3,11,0.000
34769,0,acrobatics,noun,akrobatika,akrobatika,1,1,0.857,high,3,11,0.000
24174,0,acrobat,noun,akrobatka,akrobatka,1,1,0.938,high,3,11,0.000
24175,0,acrobatic,adj,akrobatsky,akrobatičny,0,0,0.586,medium,3,11,0.273
33563,0,velvet,noun,aksamit,aksamit,1,1,0.523,medium,2,14,0.000
33564,1,velvet,adj,aksamitny,aksamitny,1,1,0.459,medium,2,11,0.000
32543,0,axial,adj,aksiaľny,aksialny,0,1,0.505,medium,2,19,0.000
24180,0,axiom,noun,aksioma,aksioma,1,1,0.787,high,2,12,0.000
119,0,"act, deed",noun,akt,akt,1,1,0.765,high,3,29,0.000
2307,0,activist,noun,aktivist,aktivist,1,1,0.914,high,3,11,0.000
24189,0,activist,noun,aktivistka,aktivistka,1,1,0.822,high,3,11,0.000
35786,1,activity,noun,aktivitet,aktivnosť,0,0,0.678,medium,2,15,0.333
16921,1,actively,adv,aktivno,aktivno,1,1,0.970,high,3,12,0.000
5142,0,activity,noun,aktivnosť,aktivnosť,1,1,0.724,high,2,15,0.000
43,1,active,adj,aktivny,aktivny,1,1,0.970,high,3,12,0.000
24190,0,activate,verb,aktivovati,aktivovati,1,1,0.478,medium,2,11,0.000
6134,0,actor,noun,aktor,aktor,1,1,0.702,medium,3,12,0.000
24194,0,actress,noun,aktorka,aktorka,1,1,0.523,medium,3,14,0.000
36683,0,"actor’s, actorish, histrionic",adj,aktorsky,aktorsky,1,1,0.639,medium,3,13,0.000
24197,0,actress,noun,aktrisa,aktrisa,1,1,0.586,medium,2,14,0.000
34899,1,update,noun,aktualizacija,aktualizacija,1,1,0.829,high,3,14,0.000
34900,0,update,verb,aktualizovati,aktualizovati,1,1,0.412,low,1,13,0.000
17117,1,"timeliness, current event, immediate interest",noun,aktuaľnosť,aktuaľnosť,1,1,0.569,medium,2,20,0.000
5125,0,"current, timely, actual (current)",adj,aktuaľny,aktualny,0,1,0.938,high,3,20,0.000
20330,0,shark,noun,akula,akula,1,1,0.695,medium,2,11,0.000
24201,1,accumulation,noun,akumulacija,akumulacija,1,1,0.851,high,3,18,0.000
24202,0,accumulator,noun,akumulator,akumulator,1,1,0.967,high,3,13,0.000
24203,0,accumulate,verb,akumulovati,hromaditi,0,0,0.412,low,1,17,0.727
24204,0,exactly,adv,akurat,točno,0,0,0.724,high,2,23,1.000
24205,1,accuracy,noun,akuratnosť,točnosť,0,0,0.586,medium,2,21,0.600
24206,0,accurate,adj,akuratny,tȯčny,0,0,0.960,high,3,19,0.750
24207,0,acoustic,adj,akustičny,akustičny,1,1,0.787,high,3,13,0.000
24208,0,acoustics,noun,akustika,akustika,1,1,0.970,high,3,11,0.000
24210,0,midwife,noun,akušerka,akušerka,1,1,0.650,medium,2,15,0.000
24211,0,obstetric,adj,akušersky,akušersky,1,1,0.695,medium,2,11,0.000
24212,1,obstetrics,noun,akušerstvo,akušerstvo,1,1,0.695,medium,2,12,0.000
24213,0,acute accent,noun,akut,akut,1,1,0.713,medium,3,17,0.000
16922,0,accusative,noun,akuzativ,vinitelen padež,0,0,0.459,medium,2,16,0.933
24216,1,aquamarine,noun,akvamarin,akvamarin,1,1,0.970,high,3,11,0.000
24217,0,aquarellist,noun,akvarelist,akvarelist,1,1,0.970,high,3,11,0.000
24218,0,watercolor,noun,akvarelj,akvarel,0,0,0.970,high,3,13,0.125
24219,0,aquarium,noun,akvarium,akvarium,1,1,0.938,high,3,12,0.000
24220,0,aqueduct,noun,akvedukt,akvadukt,0,0,0.787,high,2,12,0.125
24223,1,alabaster,noun,alabastr,alabastr,1,1,0.967,high,3,12,0.000
24224,0,alarm,noun,alarm,tryvoga,0,0,0.920,high,3,19,1.000
133,0,Albanian,noun,Albanec,albanec,1,1,0.914,high,3,11,0.000
4732,0,Albania,noun,Albanija,albanija,1,1,0.967,high,3,11,0.000
6388,0,Albanian woman,noun,Albanka,albanka,1,1,0.967,high,3,11,0.000
142,0,Albanian,adj,albansky,albansky,1,1,0.970,high,3,11,0.000
23563,0,albatross,noun,albatros,albatros,1,1,0.970,high,3,14,0.000
24248,0,album,noun,album,album,1,1,0.970,high,3,11,0.000
24229,0,allegorical,adj,alegoričny,alegoričny,1,1,0.741,high,3,17,0.000
5856,0,allegory,noun,alegorija,alegorija,1,1,0.967,high,3,11,0.000
24231,0,"avenue, alley",noun,aleja,aleja,1,1,0.921,high,3,24,0.000
36743,1,allergic,adj,alergičny,alergičny,1,1,0.903,high,3,13,0.000
36742,0,allergy,noun,alergija,alergija,1,1,0.970,high,3,12,0.000
45,0,alphabet,noun,alfabet,alfabet,1,1,0.650,medium,3,18,0.000
3968,0,alphabetical,adj,alfabetičny,abecedny,0,0,0.499,medium,2,14,0.545
32939,0,alga,noun,alga,alga,1,1,0.597,medium,2,12,0.000
23490,0,algebra,noun,algebra,algebra,1,1,0.970,high,3,11,0.000
23492,0,algorithm,noun,algoritm,algoritm,1,1,0.903,high,3,11,0.000
24238,1,alchemy,noun,alhimija,alhimija,1,1,0.938,high,3,11,0.000
24239,0,alchemist,noun,alhimik,alhimik,1,1,0.702,medium,3,11,0.000
107,0,alliance,noun,alians,aljans,0,0,0.650,medium,2,21,0.167
24240,0,alibi,noun,alibi,alibi,1,1,0.970,high,3,11,0.000
24241,1,alligator,noun,aligator,aligator,1,1,0.970,high,3,11,0.000
24244,0,alimony,noun,alimenty,alimenty,1,1,0.765,high,2,14,0.000
24245,1,alliteration,noun,aliteracija,aliteracija,1,1,0.970,high,3,13,0.000
4647,0,alcohol,noun,alkohol,alkohol,1,1,0.970,high,3,11,0.000
23277,0,alcoholic,noun,alkoholik,alkoholik,1,1,0.875,high,3,11,0.000
24274,1,alcoholism,noun,alkoholizm,alkoholizm,1,1,0.903,high,3,11,0.000
4648,0,alcoholic,adj,alkohoľny,alkoholny,0,1,0.741,high,2,12,0.000
24253,0,alcove,noun,alkov,alkov,1,1,0.523,medium,1,19,0.000
24279,0,allegro,noun,allegro,alegro,0,0,0.970,high,3,11,0.143
24254,0,almanac,noun,almanah,almanah,1,1,0.970,high,3,12,0.000
24281,1,diamond,noun,almaz,diamant,0,0,0.787,high,2,12,0.714
24283,0,aloe,noun,aloe,aloe,1,1,0.914,high,3,11,0.000
15759,0,alpine,adj,alpijsky,alpsky,0,0,0.970,high,3,12,0.250
5757,0,alpinist,noun,alpinist,alpinist,1,1,0.967,high,3,13,0.000
24256,1,alpinism,noun,alpinizm,alpinizm,1,1,0.840,high,3,13,0.000
59,0,Alps,noun,Alpy,alpy,1,1,0.970,high,3,11,0.000
23443,0,viola,noun,alt,viola,0,0,0.671,medium,2,12,0.800
32998,0,alto,noun,alt,alt,1,1,0.970,high,3,11,0.000
24259,0,alternative,noun,alternativa,alternativa,1,1,0.970,high,3,11,0.000
17119,0,alternative,adj,alternativny,alternativny,1,1,0.967,high,3,12,0.000
24261,0,altruist,noun,altruist,altruist,1,1,0.970,high,3,12,0.000
24262,0,altruistic,adj,altruističny,altruističny,1,1,0.741,high,3,12,0.000
24263,1,altruism,noun,altruizm,altruizm,1,1,0.903,high,3,12,0.000
22608,0,aluminium,noun,aluminij,aluminij,1,1,0.678,medium,2,15,0.000
24265,0,aluminium,adj,aluminijevy,aluminievy,0,0,0.702,medium,3,14,0.091
35536,0,"allusion, hint",noun,aluzija,aluzija,1,1,0.748,high,3,23,0.000
24269,0,alveolar,adj,alveolarny,alveolarny,1,1,0.914,high,3,13,0.000
5919,0,Algeria,noun,Alžirija,alžir,0,0,0.787,high,2,11,0.375
35594,0,amateur,noun,amater,amater,1,1,0.914,high,3,18,0.000
37096,0,Amazon,noun,Amazonka,amazonka,1,1,0.875,high,3,11,0.000
36059,0,barn,noun,ambar,ambar,1,1,0.551,medium,2,21,0.000
127,0,embassy,noun,ambasada,ambasada,1,1,0.632,medium,3,16,0.000
24290,0,"ambition, aspiration",noun,ambicija,ambicija,1,1,0.970,high,3,20,0.000
32530,1,ambitious,adj,ambiciozny,ambiciozny,1,1,0.787,high,3,12,0.000
36759,0,ambivalence,noun,ambivalentnosť,ambivalentnosť,1,1,0.724,high,2,17,0.000
36758,1,ambivalent,adj,ambivalentny,ambivalentny,1,1,0.970,high,3,13,0.000
24291,0,porthole,noun,ambrazura,luk,0,0,0.920,high,3,16,0.889
24294,0,amoeba,noun,ameba,ameba,1,1,0.970,high,3,11,0.000
131,1,America,noun,Amerika,amerika,1,1,0.970,high,3,11,0.000
136,0,American,noun,Amerikanec,amerikanec,1,1,0.741,high,2,11,0.000
6400,0,American woman,noun,Amerikanka,amerikanka,1,1,0.857,high,3,11,0.000
52,0,American,adj,amerikansky,amerykansky,0,0,0.765,high,3,11,0.091
24296,1,amethyst,noun,ametist,ametist,1,1,0.970,high,3,11,0.000
23198,1,amphetamine,noun,amfetamin,amfetamin,1,1,0.970,high,3,11,0.000
23197,0,"amphitheatre, amphitheater",noun,amfiteatr,amfiteatr,1,1,0.970,high,3,13,0.000
24298,0,amnesty,noun,amnestija,amnestija,1,1,0.967,high,3,15,0.000
24299,0,amnesty,verb,amnestovati,amnestovati,1,1,0.478,medium,2,12,0.000
36331,0,amnesia,noun,amnezija,amnezija,1,1,0.970,high,3,14,0.000
24301,0,ammonium,noun,amonij,amonij,1,1,0.748,high,3,13,0.000
24302,0,ammonia,noun,amonijak,amoniak,0,0,0.787,high,2,14,0.125
24304,1,amoral,adj,amoraľny,nemoralny,0,0,0.660,medium,2,15,0.222
24305,0,amortization,noun,amortizacija,amortizacija,1,1,0.970,high,3,13,0.000
3835,0,shock absorber,noun,amortizator,amortizator,1,1,0.639,medium,2,13,0.000
24307,0,amortize,verb,amortizovati,amortizovati,1,1,0.526,medium,3,10,0.000
34096,0,amputation,noun,amputacija,amputacija,1,1,0.970,high,3,14,0.000
34095,1,amputate,verb,amputovati,amputovati,1,1,0.478,medium,2,12,0.000
36760,0,amulet,noun,amulet,amulet,1,1,0.875,high,3,16,0.000
32325,1,ammunition,noun,amunicija,amunicija,1,1,0.811,high,3,20,0.000
37053,0,Amur,noun,Amur,amur,1,1,0.970,high,3,11,0.000
35336,0,anachronistic,adj,anahroničny,anahroničny,1,1,0.811,high,3,13,0.000
35337,1,anachronism,noun,anahronizm,anahronizm,1,1,0.857,high,3,11,0.000
24309,0,illiterate,noun,analfabet,analfabet,1,1,0.569,medium,2,20,0.000
24310,0,"illiteracy, analphabetism",noun,analfabetizm,nepismenosť,0,0,0.545,medium,2,16,0.833
14440,1,analytically,adv,analitično,analitično,1,1,0.632,medium,3,12,0.000
4172,0,analytical,adj,analitičny,analitičny,1,1,0.695,medium,3,11,0.000
904,1,analyst,noun,analitik,analitik,1,1,0.811,high,3,11,0.000
4171,0,analysis,noun,analiza,analiza,1,1,0.970,high,3,11,0.000
3969,1,"analyse, analyze",verb,analizovati,analizovati,1,1,0.478,medium,2,9,0.000
16411,1,anal,adj,anaľny,analny,0,1,0.970,high,3,11,0.000
23209,0,"analogical, analogous",adj,analogičny,analogičny,1,1,0.702,medium,3,15,0.000
23208,1,analogy,noun,analogija,analogija,1,1,0.970,high,3,11,0.000
32110,0,anamnesis,noun,anamneza,anamneza,1,1,0.914,high,3,11,0.000
24311,0,pineapple,noun,ananas,ananas,1,1,0.970,high,3,11,0.000
5057,1,anarchy,noun,anarhija,anarhija,1,1,0.970,high,3,12,0.000
5058,0,anarchist,noun,anarhist,anarhist,1,1,0.970,high,3,11,0.000
23491,1,anarchism,noun,anarhizm,anarhizm,1,1,0.903,high,3,11,0.000
23494,0,anatomical,adj,anatomičny,anatomičny,1,1,0.586,medium,3,11,0.000
23493,0,anatomy,noun,anatomija,anatomija,1,1,0.970,high,3,11,0.000
24312,0,Andorra,noun,Andora,andora,1,1,0.970,high,3,11,0.000
5718,1,anecdote,noun,anekdota,anekdota,1,1,0.695,medium,3,13,0.000
36190,0,annexation,noun,aneksija,aneksija,1,1,0.840,high,3,18,0.000
36191,0,annex,verb,aneksovati,aneksavac,0,0,0.464,medium,2,21,0.300
20331,1,anaemic,adj,anemičny,anemičny,1,1,0.903,high,3,15,0.000
20332,0,anaemia,noun,anemija,anemija,1,1,0.970,high,3,15,0.000
19633,0,anaesthesia,noun,anestezija,anestezija,1,1,0.914,high,3,13,0.000
36752,0,anesthesia,noun,anestezija,anestezija,1,1,0.970,high,3,20,0.000
229,1,angel,noun,angel,angel,1,1,0.632,medium,2,12,0.000
24314,0,anglicism,noun,anglicizm,anglicizm,1,1,0.903,high,3,12,0.000
35052,1,England,noun,Anglija,anglija,1,1,0.875,high,3,12,0.000
19634,1,"Anglophone, English-speaking",adj,anglijskojęzyčny,anglųjazičny,0,0,0.639,medium,3,13,0.438
2850,0,English,adj,anglijsky,anglijsky,1,1,0.903,high,3,12,0.000
19635,0,Anglo-Saxon,adj,anglosaksonsky,anglo-saksonsky,0,0,0.586,medium,2,11,0.067
256,0,Angola,noun,Angola,angola,1,1,0.970,high,3,11,0.000
36537,0,animation (film),noun,animacija,animacija,1,1,0.970,high,3,14,0.000
36798,1,anise,noun,anis,anis,1,1,0.615,medium,2,12,0.000
3797,0,questionnaire,noun,anketa,anketa,1,1,0.586,medium,2,21,0.000
32722,0,"poll, survey, opinion poll",noun,anketa,anketa,1,1,0.914,high,3,24,0.000
35755,1,anomaly,noun,anomalija,anomalija,1,1,0.970,high,3,11,0.000
3949,0,anonymous,adj,anonimny,anonimny,1,1,0.868,high,3,12,0.000
34753,0,antagonist,noun,antagonist,antagonist,1,1,0.970,high,3,12,0.000
35738,0,antagonism,noun,antagonizm,antagonizm,1,1,0.903,high,3,11,0.000
4898,1,Antarctica,noun,Antarktida,antarktida,1,1,0.892,high,3,11,0.000
32494,0,antenna,noun,antena,antena,1,1,0.970,high,3,11,0.000
36753,0,antibiotic,noun,antibiotik,antibiotik,1,1,0.903,high,3,11,0.000
16367,1,antiquity,noun,antičnosť,antika,0,0,0.488,medium,2,20,0.556
16369,0,antique,adj,antičny,antičny,1,1,0.695,medium,2,19,0.000
17120,0,antichrist,noun,antihrist,antihrist,1,1,0.811,high,3,11,0.000
35717,0,"antique shop, second-hand bookstore",noun,antikvariat,antikvariat,1,1,0.857,high,3,26,0.000
32493,1,antelope,noun,antilopa,antilopa,1,1,0.970,high,3,11,0.000
22629,1,antimony,noun,antimon,antimon,1,1,0.787,high,2,11,0.000
35432,0,antipathy,noun,antipatija,antipatija,1,1,0.970,high,3,12,0.000
22808,0,antisemitism,noun,antisemitizm,antisemitizm,1,1,0.903,high,3,11,0.000
36754,1,antibody,noun,antitělo,antitelo,0,1,0.678,medium,2,11,0.000
35825,0,anthology,noun,antologija,antologija,1,1,0.970,high,3,12,0.000
37425,1,anthropologist,noun,antropolog,antropolog,1,1,0.970,high,3,11,0.000
37426,0,anthropological,adj,antropologičny,antropologičny,1,1,0.586,medium,3,11,0.000
23495,1,anthropology,noun,antropologija,antropologija,1,1,0.970,high,3,11,0.000
4952,0,cancellation,noun,anulacija,anulovanje,0,0,0.459,medium,2,21,0.500
37,0,"cancel, nullify",verb,anulovati,zrušiti,0,0,0.412,low,1,21,0.667
16250,0,anus,noun,anus,anus,1,1,0.868,high,3,19,0.000
19636,0,aorist,noun,aorist,aorist,1,1,0.970,high,3,12,0.000
6263,0,apparatus,noun,aparat,aparat,1,1,0.650,medium,2,22,0.000
37253,0,apartment,noun,apartament,apartament,1,1,0.702,medium,3,17,0.000
39,0,appeal,noun,apelacija,apelacija,1,1,0.586,medium,2,23,0.000
15690,0,appellate,adj,apelacijny,apelacijny,1,1,0.685,medium,3,15,0.000
15692,1,appellant,noun,apelant,apelant,1,1,0.575,medium,2,14,0.000
60,0,appeal,verb,apelovati,apelovati,1,1,0.526,medium,3,13,0.000
6422,0,appendectomy,noun,apendektomija,apendektomija,1,1,0.903,high,3,16,0.000
15764,0,appendix (anat.),noun,apendiks,apendiks,1,1,0.586,medium,2,16,0.000
150,0,appetite,noun,apetit,apetit,1,1,0.811,high,3,15,0.000
36574,1,"application (software), app",noun,aplikacija,aplikacija,1,1,0.724,high,2,15,0.000
15240,0,uploading,noun,aplodovańje,zahruzka,0,0,0.459,medium,1,19,0.909
5624,1,upload,verb,aplodovati,nahrati,0,0,0.412,low,1,15,0.700
36316,0,apocalypse,noun,apokalipsa,apokalipsa,1,1,0.678,medium,2,15,0.000
36315,0,apocalyptic,adj,apokaliptičny,apokaliptičny,1,1,0.741,high,3,13,0.000
37437,0,apology,noun,apologija,apologija,1,1,0.970,high,3,18,0.000
32728,0,a posteriori,adj,aposteriorny,aposteriorny,1,1,0.741,high,3,13,0.000
6167,0,apostle,noun,apostol,apostol,1,1,0.970,high,3,11,0.000
32556,1,apostrophe,noun,apostrof,apostrof,1,1,0.938,high,3,14,0.000
