id,gloss,pos,official,baseline_pred,final_pred
35339,Austrian,noun,Avstrijec,avstriec,avstrijec
35338,Austrian,adj,avstrijsky,avstrijskij,avstrijsky
22810,authentic,adj,avtentičny,autentičnyj,avtentičny
24363,autobiographical,adj,avtobiografičny,avtobiohrafičnyj,avtobiografičny
24374,autocracy,noun,avtokracija,autokracja,avtokracija
4360,automatically,adv,avtomatično,avtomatyčno,avtomatično
4359,automatic,adj,avtomatičny,avtomatyčnyj,avtomatičny
24386,automate,verb,avtomatizovati,automatizovati,avtomatizovati
14451,car,adj,avtomobiľny,avtomobilnyj,avtomobilny
17130,autonomous,adj,avtonomny,avtonomnyj,avtonomny
24393,authoritarian,adj,avtoritarny,avtoritarnyj,avtoritarny
15776,authoritative,adj,avtoritetny,avtoritetnyj,avtoritetny
35314,"author, authoress",noun,avtorka,autorka,avtorka
24398,author’s,adj,avtorsky,avtorskij,avtorsky
542,Asian,adj,azijatsky,aziatskij,azijatsky
24410,nitric,adj,azotny,azotnyj,azotny
35187,bacillus,noun,bacil,bacilla,bacil
22453,Bahamian,adj,bahamsky,bagamskij,bahamsky
31963,bale,noun,bala,bela,bala
24461,ballad,noun,balada,ballada,balada
24468,balance,verb,balansovati,balansirati,balansovati
24469,ballast,noun,balast,ballast,balast
24474,ballistic,adj,balističny,balistyčny,balističny
24476,ballistics,noun,balistika,ballistika,balistika
35340,Balkan,adj,balkansky,balkanskij,balkansky
31717,"banal, commonplace",adj,banaľny,banalnyj,banalny
21847,banner (web advertisement),noun,baner,banner,baner
24503,bathhouse,noun,banja,bana,banja
24506,bank (fin.),noun,banka,bank,banka
6471,barrel,noun,barel,barrel,barel
154,Baroque,noun,barok,barokko,barok
24539,baroness,noun,baronesa,baronessa,baronesa
2437,swimming pool,noun,basen,bazen,basen
36209,Basque,adj,baskijsky,baskskij,baskijsky
36569,Bashkir,adj,baškirsky,baškirskij,baškirsky
24560,battery,noun,baterija,batareja,baterija
35724,Bavarian,adj,bavarsky,bavarskij,bavarsky
20335,basilisk,noun,bazilisk,bazylišek,bazilisk
24576,crural,adj,bedreny,bedrennyj,bedreny
4426,Belgian,adj,belgijsky,belgijskij,belgijsky
24591,white-bearded,adj,bělobrådy,beloborodyj,belobrady
24600,white-feathered,adj,bělopery,bialopiory,belopery
2679,white,adj,běly,belyj,běly
3971,"colourless, colorless",adj,bezbarvny,bezbojan,bezbarvny
33123,"godless, ungodly, impious, atheistic",adj,bezbožny,bezbožnyj,bezbožny
33127,"outrageous, immoral",adj,bezbožny,bezbožnyj,bezbožny
24626,homeless,adj,bezdomny,bezdomnyj,bezdomny
24633,headless,adj,bezglåvy,bezgolovyj,bezglavy
6524,treeless,adj,bezlěsny,bezlesnyj,bezlesny
6525,leafless,adj,bezlistny,bezlistnyj,bezlistny
24644,uninhabited,adj,bezljudny,bezludnyj,bezljudny
24647,apodal,adj,beznogy,beznogij,beznogy
19494,non-aligned (politician),adj,bezpartijny,bezpartyjny,bezpartijny
36639,"rootless, not having any family",adj,bezrodny,bezrodnyj,bezrodny
24655,hornless,adj,bezrogy,bezrogij,bezrogy
24008,insanity,noun,bezumje,bezumie,bezumje
15248,"crazy, mad, insane, fuckwitted",adj,bezumny,bezumnyj,bezumny
21263,"unconditional, absolute",adj,bezuslovny,bezuslovnyj,bezuslovny
24668,arid,adj,bezvodny,bezvodnyj,bezvodny
5844,biblical,adj,biblijsky,biblejskij,biblijsky
35088,bibliographic,adj,bibliografičny,bibliografsky,bibliografičny
35293,binary,adj,binarny,binarnyj,binarny
37033,biocenosis,noun,biocenoza,biocenoz,biocenoza
20353,battle,noun,bitva,bitka,bitva
4903,"grateful, thankful",adj,blågodarny,blagodarnyj,blagodarny
23756,"favourable, favorable",adj,blågoprijatny,blagoprijatnyj,blagoprijatny
21264,honorable (title),adj,blågorodny,blagorodnyj,blagorodny
22975,grace,noun,blågosklonnosť,blahosklonnost,blagosklonnosť
22214,Annunciation,noun,Blågověšćeńje,blagoveščenie,blagoveščenje
35599,euphonic,adj,blågozvučny,blagozvučnyj,blagozvučny
24684,"muddy, marshy",adj,blåtny,bolotnyj,blatny
3463,"mud, bog",noun,blåto,boloto,blåto
36998,blissful,adj,blåženy,blažennyj,blaženy
2453,pale,adj,blědy,blady,blědy
24707,vomit,verb,bljuvati,blevati,bljuvati
36781,"vomit, barf, spue",noun,bljuvotina,blevotina,bljuvotina
33085,recorder,noun,blokflejta,blok flejta,blokflejta
24721,leguminous,adj,bobovy,bobovyj,bobovy
36502,"bobsleigh, bobsled",noun,bobslej,boby,bobslej
24728,butting,adj,bodlivy,bodlivyj,bodlivy
20355,"cheerful, brisk, spirited",adj,bodry,bodryj,bȯdry
212,"rich, wealthy",adj,bogaty,bogatyj,bogaty
4513,blasphemous,adj,bogohuľny,bogohulnyj,bogohulny
17159,worship,noun,bogoslužba,bohoslužba,bogoslužba
17160,worship,noun,bogoslužeńje,bogosluženie,bogosluženje
35231,Bohemia,noun,Bohemija,bogemija,bohemija
37139,bouy,noun,boja,buj,boja
37484,buoy,noun,boja,buj,boja
23478,hemlock,noun,boliglåv,boligolov,boliglav
22435,Bolivian,adj,bolivijsky,bolivijskij,bolivijsky
1132,"pain, ache",noun,bolj,bol,bolj
24764,burgundy,adj,bordovy,bordovyj,bordovy
2463,barefooted,adj,bosy,bosoj,bosy
23324,botanical,adj,botaničny,botanicky,botaničny
6262,God’s,adj,božji,božij,božji
2479,beard,noun,bråda,boroda,bråda
24782,bearded man,noun,brådač,borodač,brådač
24783,bearded,adj,brådaty,borodatyj,brådaty
34778,poacher,noun,brakonier,brakoner,brakonier
34777,poaching,noun,brakonierstvo,brakonerstvo,brakonierstvo
2478,harrow,noun,bråna,borona,bråna
23984,bracelet,noun,braslet,narukvica,braslet
221,furrow,noun,bråzda,borozda,bråzda
24805,furrow,verb,bråzditi,borozditi,bråzditi
4753,Brazilian,adj,braziľsky,brazilskij,brazilsky
2474,shore,noun,brěg,bereg,brěg
17170,pregnancy,noun,brěmennosť,beremennost,bremennosť
218,birch,noun,brěza,beroza,brěza
2470,British,adj,britansky,britanskij,britansky
1337,"den, lair, shakedown",noun,bŕlog,berloga,bŕlog
6707,bronze,adj,bronzovy,bronzovyj,bronzovy
36810,Brussels,noun,Bruselj,brussel,bruselj
24843,grind,verb,brusiti,brousiti,brusiti
6711,"cowberry, lingonberry",noun,brusnica,brusnyca,brusnica
2483,brutal,adj,brutaľny,brutalnyj,brutalny
24845,brutto,adv,bruto,brutto,bruto
5583,"quick, fast",adj,brzy,brz,bŕzy
33328,bubble,noun,bųblina,mehur,bublina
23511,buddhist,noun,budist,buddist,budist
22980,revivalist,noun,buditelj,buditel,buditelj
23510,buddhism,noun,budizm,buddizm,budizm
1847,future,adj,bųdųći,budoucy,budući
224,future,noun,bųdųćnosť,budoucnost,budućnosť
37054,Bug,noun,Bug,vug,Bug
24864,bay,noun,buhta,zaliv,buhta
24867,"exuberant, lush, luxuriant, rambunctious",adj,bujny,bujnyj,bujny
16754,literal,adj,bukvaľny,bukvalnyj,bukvalny
2451,storm,noun,burja,bura,burja
24878,"turbulent, stormy",adj,buŕny,burnyj,burny
24886,steer,noun,byček,byčok,byček
24900,buffalo,noun,byvol,bujvol,byvol
35940,"imperial, tsarist",adj,caŕsky,carskij,carsky
34924,all-day,adj,cělodnevny,celodnevnyj,celodnevny
1027,"whole, entire, intact",adj,cěly,celyj,cěly
1409,valuable,adj,cěnny,cennyj,cenny
23017,"centigramme, centigram",noun,centigram,centygram,centigram
1727,central,adj,centraľny,centralnyj,centralny
32252,Cetinje,noun,Cetińje,cetine,cetinje
37220,gyspy (f.),noun,ciganka,cyganka,ciganka
35119,cigar,noun,cigara,cygaro,cigara
32071,cyclic,adj,cikličny,cikličnyj,cikličny
37349,cynical,adj,ciničny,ciničnyj,ciničny
4955,"quote, quotation, citation",noun,citat,citata,citat
35749,civilized,adj,civilizovany,civilizovannyj,civilizovany
1879,civilian,adj,civiľny,cyvilny,civilny
32266,"smack, munch",verb,cmokati,čmokati,cmokati
24933,"bloom, blossoming, flowering",noun,cvěteńje,cvetenie,cvetenje
2212,magic,noun,čar,čary,čar
16870,perform magic,verb,čarovati,čarati,čarovati
5921,Chechen,adj,čečensky,čečenskij,čečensky
6820,jaw,noun,čeljusť,čelust,čeljust
6821,forehead,noun,čelo,čolo,čelo
1194,"why, for what reason, what for",adv,čemu,čomu,čemu
24975,bonnet (headgear),noun,čepec,kapa,čepec
1731,part,noun,čęsť,čast,čęst
6839,#particle,noun,čęstica,častica,čestica
6840,"partly, partially",adv,čęstično,častično,čestično
22981,"virtue, integrity",noun,čestnosť,česnist,čestnosť
137,"often, frequently",adv,čęsto,často,čęsto
17208,frequency,noun,čęstota,častota,čestota
2273,frequent,adj,čęsty,častyj,čęsty
5275,quarter,noun,četvŕt,četvert,četvrt
6853,"one quarter, one fourth",num,četvŕtina,čtvrtina,četvrtina
638,Thursday,noun,četvŕtȯk,čtvrtek,četvŕtȯk
5759,Chile,noun,Čile,čili,čile
6868,Chilean,noun,Čilijka,čilanka,čilijka
1594,"act, deed",noun,čin,čyn,čin
582,"clean, pure, chaste",adj,čisty,čistyj,čisty
4363,reader,noun,čitatelj,čitatel,čitatelj
3499,chocolate,noun,čokolada,čekolada,čokolada
25048,"turn black, blacken",verb,črněti,černeti,črneti
3695,ink,noun,črnilo,černila,črnilo
25051,make black,verb,črniti,černiti,črniti
348,Montenegrin,adj,črnogorsky,černogorskij,črnogorsky
520,black,adj,črny,čornyj,čŕny
619,"draw, obtain",verb,črpati,čerpati,čŕpati
3569,draw,verb,črtati,čertiti,čŕtati
345,maggot,noun,črv,červ,čŕv
25066,"wormy, maggoty, worm-eaten",adj,črvivy,červivyj,črvivy
23677,miraculous,adj,čudesny,čudesnyj,čudesny
608,monster,noun,čudovišče,čudovište,čudovišče
6939,emotional,adj,čuvstveny,čuvstvennyj,čuvstveny
25090,daguerreotype,noun,dagerotipija,dagerrotipija,dagerotipija
612,"far, distant",adj,daleky,dalokij,daleky
3566,distance,noun,dalj,dal,dalj
1177,"further, farther",adv,dalje,dalee,dalje
35908,Dalmatian,adj,dalmatinsky,dalmatinskij,dalmatinsky
25103,daltonist,noun,daltonist,daltonista,daltonist
3548,data,noun,dane,dannye,dane
25111,"tax, tribute",noun,danj,dan,danj
4427,Danish,adj,dansky,dunjsky,dansky
5697,given,adj,dany,dannyj,dany
25123,"gratuitous, free of charge, for free",adj,darmovy,darmovoj,darmovy
6965,donation,noun,darovańje,darovani,darovanje
1967,date,noun,data,datum,data
1236,debate,noun,debata,debaty,debata
25147,"plump, fat",adj,debely,debelyj,debely
25163,deductive,adj,deduktivny,deduktivnyj,deduktivny
2624,definition,noun,definicija,definicja,definicija
23693,definitively,adv,definitivno,definityvnie,definitivno
23692,definitive,adj,definitivny,definityvny,definitivny
25168,degenerate,adj,degenerativny,degenerativnyj,degenerativny
6988,"action, happening",noun,dějańje,deni,dejanje
2613,share,noun,děl,dola,del
3771,piece,noun,děl,dil,del
19672,delicate,adj,delikatny,delikatnyj,delikatny
19673,deliric,adj,deliričny,deliryčny,deliričny
3545,division,noun,děljeńje,delenie,deljenje
760,demission,noun,demisija,dymisja,demisija
35279,demographic,adj,demografičny,demografske,demografičny
2878,democracy,noun,demokracija,demokracja,demokracija
2622,democratic,adj,demokratičny,demokratyčny,demokratičny
623,demonstrative,adj,demonstrativny,demonstrativnyj,demonstrativny
1845,day,noun,denj,den,denj
17248,depression,noun,depresija,depressija,depresija
36183,depressive,adj,depresivny,depressivnyj,depresivny
1517,ten,num,desęť,desat,deset
16437,tensome,num,desętero,desatero,desetero
16464,ten,num,desętka,desatka,desetka
2619,detail,noun,detalj,detal,detalj
298,"child, kid",noun,dětę,dite,dětę
1308,woodpecker,noun,dętel,datel,dętel
4835,children’s,adj,dětsky,detskij,detsky
25213,Virgo,noun,Děva,devica,deva
2620,nine,num,devęť,devat,devet
16436,ninesome,num,devętero,devatero,devetero
16404,one ninth,num,devętina,devitina,devetina
16463,nine,num,devętka,devatka,devetka
5956,virgin,noun,děvica,divyca,děvica
25238,deserter,noun,dezerter,dezertir,dezerter
25246,on duty,adj,dežurny,dežurnyj,dežurny
32111,diagnostic,adj,diagnostičny,diagnostyčny,diagnostičny
32109,diagnosis,noun,diagnoza,diagnoz,diagnoza
35795,"diagram, chart",noun,diagram,diagramma,diagram
305,deacon,noun,diakon,dakon,diakon
17253,diamond,noun,diamant,diament,diamant
14521,wildly,adv,diko,divje,diko
34846,dilemma,noun,dilema,dilemma,dilema
22995,dynamic,adj,dinamičny,dynamičny,dinamičny
23534,diode,noun,dioda,diod,dioda
23509,conductor,noun,dirigent,dyrygent,dirigent
35739,dissertation,noun,disertacija,dissertacija,disertacija
36170,discrete,adj,diskretny,diskretnyj,diskretny
2488,discussion,noun,diskusija,diskussija,diskusija
2489,"hand, palm",noun,dlånj,dlonj,dlånj
25265,daily,adj,dnevny,dnevnoj,dnevny
2491,"well, fine",adv,dobro,dobre,dobro
7101,good-natured,adj,dobrodušny,dobrodušnyj,dobrodušny
32465,well-intentioned,adj,dobronaměrny,dobronameren,dobronamerny
17277,voluntary,adj,dobrovoljny,dobrovolnyj,dobrovoljny
311,add,verb,dodati,dodaty,dodati
1704,add,verb,dodavati,dodavaty,dodavati
35158,"conventional, contractual",adj,dogovorny,dogovornoj,dogovorny
1181,milk,verb,dojiti,doiti,dojiti
2041,"piece of evidence, proof",noun,dokaz,dukaz,dokaz
2933,dollar [$],noun,dolar,dollar,dolar
35172,domination,noun,dominacija,dominacja,dominacija
37092,"Donbas, Donets Basin",noun,Donbas,donbass,donbas
17317,complemented,adj,dopȯlnjeny,dopolnennyj,dopolnjeny
34869,reach crawling,verb,dopȯlzti,dopuziti,dopolzti
36755,admissible,adj,dopustimy,dopustimyj,dopustimy
21276,annoy,verb,dosaditi,iznervirati,dosaditi
21277,annoying,adj,dosadny,dosadnyj,dosadny
17330,consistently,adv,doslědno,dusledne,dosledno
35162,consistency,noun,doslědnosť,duslednost,doslednosť
17331,consistent,adj,doslědny,dusledny,dosledny
16752,literal,adj,doslovny,doslovnyj,doslovny
2510,sufficient,adj,dostatȯčny,dostatočnyj,dostatȯčny
3057,"dignified, distinguished",adj,dostojny,dostojnyj,dostojny
3842,"worthy, deserving",adj,dostojny,dostojnyj,dostojny
7276,enough,adv,dovoljno,dovolno,dovoljno
414,"let, permit, allow",verb,dozvoliti,dozvolyty,dozvoliti
7287,allowed,adj,dozvoljeny,dozvolenyj,dozvoljeny
432,dear,adj,drågy,dorogoj,drågy
36362,expensive,adj,drågy,dorogoj,dragy
36340,dramatically,adv,dramatično,dramatyčnie,dramatično
1903,dramatic,adj,dramatičny,dramatyčny,dramatičny
440,drastic,adj,drastičny,drastyčny,drastičny
25363,"cornel, dogwood",noun,drěn,derenj,drěn
36112,animal training,noun,dresura,dressura,dresura
25368,ancient,adj,drěvny,drevnij,drevny
5292,wood,noun,drěvo,derevo,drevo
34661,"shudder, shiver, tremble",verb,drgnųti,drognuti,drgnuti
5076,"other, another",adj,drugy,drugoj,drugy
25392,"timber, wood",noun,drva,drova,drva
35027,"dare, venture",verb,dŕzati,derzati,drzati
2617,"hold, keep",verb,dŕžati,deržati,dŕžati
1756,"state, country",noun,dŕžava,deržava,dŕžava
35173,statehood,noun,dŕžavnosť,deržavnist,državnosť
6268,state,adj,dŕžavny,deržavnyj,državny
292,rainbow,noun,dųga,duha,dųga
284,spiritual,adj,duhovny,duhovnyj,duhovny
7357,suffocation,noun,dušeńje,udušenie,dušenje
17349,mental,adj,duševny,duševnyj,duševny
7364,dozen,noun,duzina,dužina,duzina
2929,door,noun,dvėri,vrata,dveri
3180,movement,noun,dvižeńje,dviženie,dviženje
36092,duel,noun,dvoboj,dvobij,dvoboj
16811,noble,adj,dvorjansky,dvoranskij,dvorjansky
7421,nobility,noun,dvorjanstvo,dvoranstvo,dvorjanstvo
35893,"genie, jinn",noun,džin,džinn,džin
23583,judo,noun,džudo,dzudo,džudo
21286,jungle,noun,džungla,džungli,džungla
16932,education,noun,edukacija,obrazovanie,edukacija
3580,effect,noun,efekt,effekt,efekt
19684,"effectiveness, efficiency",noun,efektivnosť,effektivnost,efektivnosť
4756,Egypt,noun,Egipt,egipet,egipt
22394,egoistic,adj,egoističny,egoističnyj,egoističny
3600,existence,noun,egzistencija,egzystencja,egzistencija
35789,exotic,adj,egzotičny,egzotyčny,egzotičny
15836,backhoe,noun,ekskavator,bager,ekskavator
2077,exclusive,adj,ekskluzivny,ekskluzivnyj,ekskluzivny
20374,experimental,adj,eksperimentaľny,eksperimentalnyj,eksperimentalny
5639,exploitation,noun,eksploatacija,ekspluatacija,eksploatacija
4797,explosion,noun,eksplozija,eksplozja,eksplozija
4799,explosive,adj,eksplozivny,eksplozivan,eksplozivny
35683,ecumenical,adj,ekumeničny,ekumensky,ekumeničny
36133,"equivalent, tantamount",adj,ekvivalentny,ekvivalentnyj,ekvivalentny
19686,elastic,adj,elastičny,elastičnyj,elastičny
21287,elegant,adj,elegantny,elegantnyj,elegantny
4444,electric,adj,električny,elektryčny,električny
35208,elementary,adj,elementarny,elementarnyj,elementarny
35750,emancipation,noun,emancipacija,emancypacja,emancipacija
35971,eminence (title),noun,eminencija,eminencja,eminencija
561,emotional,adj,emocionaľny,emocionalnyj,emocionalny
37306,empirical,adj,empiričny,empiryčny,empiričny
33567,endemic,adj,endemičny,endemičnyj,endemičny
35674,energetic,adj,energičny,energičnyj,energičny
23543,enzyme,noun,enzim,enzym,enzim
35894,episcopal,adj,episkopaľny,episkopalnyj,episkopalny
6105,erotic,adj,erotičny,erotyčny,erotičny
23695,eruption,noun,erupcija,erupcja,erupcija
25478,essay,noun,esej,esse,esej
7455,Esperanto,adj,esperantsky,esperantskij,esperantsky
4435,Estonian,adj,estonsky,estonskij,estonsky
23545,ethical,adj,etičny,etyčny,etičny
23696,etiquette,noun,etiketa,etiket,etiketa
22776,Ethiopia,noun,Etiopija,etiopia,etiopija
1734,ethnic,adj,etničny,etnicky,etničny
37443,etnographical,adj,etnografičny,etnografsky,etnografičny
19690,"possibly, conceivably",adv,eventuaľno,eventualnie,eventualno
25481,Euphrates,noun,Evfrat,eufrat,evfrat
3038,European,noun,Evropejec,evropeec,evropejec
35391,factual,adj,faktičny,faktyčny,faktičny
35167,optional,adj,fakultativny,fakultativnyj,fakultativny
35486,falsify,verb,falsifikovati,falšovati,falsifikovati
687,fanatic,adj,fanatičny,fanatičnyj,fanatičny
3959,fantastic,adj,fantastičny,fantastyčny,fantastičny
36485,Faeroese,adj,farersky,farerskij,farersky
6269,farce,noun,farsa,fars,farsa
31794,facade,noun,fasada,fasad,fasada
35751,fascist,adj,fašističny,fašisticky,fašističny
31793,fatal,adj,fataľny,fatalnyj,fatalny
23246,phasing,noun,fazovańje,fazovanie,fazovanje
3013,federal,adj,federaľny,federalnyj,federalny
1320,federative,adj,federativny,federativnyj,federativny
35959,fencing,noun,fehtovańje,fehtovanie,fehtovanje
17379,fictional,adj,fiktivny,fiktivnyj,fiktivny
36605,philanthropist,noun,filantrop,čovjekoljubac,filantrop
37225,philharmonic,adj,filharmoničny,filharmonijsky,filharmoničny
37224,"philharmonic orchestra, philharmonic society",noun,filharmonija,filharmonia,filharmonija
36487,"Philippine, Filipino",adj,filipinsky,filippinskij,filipinsky
496,philosophy,noun,filozofija,filozofia,filozofija
36442,philosophical,adj,filozofsky,filosofskij,filozofsky
1931,financial,adj,finansovy,finansovyj,finansovy
4434,Finnish,adj,finsky,finskij,finsky
5274,"purple, violet",adj,fioletovy,fioletovyj,fioletovy
36528,fiscal,adj,fiskaľny,fiskalnyj,fiskalny
35490,"wick, candlewick",noun,fitilj,fitil,fitilj
3027,physical,adj,fizičny,fizyčny,fizičny
32278,phlegmatic,adj,flegmatičny,flegmatičnyj,flegmatičny
32384,fleet,noun,flota,flot,flota
36784,foil,noun,folija,folia,folija
35792,folkloric,adj,folklorny,folklornyj,folklorny
2678,phonetic,adj,fonetičny,fonetyčny,fonetičny
37132,fountain,noun,fontana,fontan,fontana
20376,formal,adj,formaľny,formalnyj,formalny
36463,fragmentary,adj,fragmentarny,fragmentarnyj,fragmentarny
36027,"hairdresser, barber, friseur",noun,frizer,fryzjer,frizer
17384,foundation,noun,fundacija,fundacja,fundacija
23559,fundamentalist,adj,fundamentalističny,fundamentalisticky,fundamentalističny
35303,functional,adj,funkcionaľny,funkcionalnyj,funkcionalny
35830,fusion,noun,fuzija,fuzja,fuzija
25537,haberdashery,noun,galanterija,galantereja,galanterija
25539,"gallant, courteous",adj,galantny,galantnyj,galantny
995,gallery,noun,galerija,galereja,galerija
25543,gallicism,noun,galicizm,gallicizm,galicizm
25560,scale (music),noun,gama,gamma,gama
2588,Ghanaian,adj,gansky,ganskij,gansky
3648,guarantee,noun,garancija,garance,garancija
25575,"wardrobe, cloakroom",noun,garderoba,garderob,garderoba
25584,extinguish,verb,gasiti,hasiti,gasiti
818,"raven, rook",noun,gavrån,gavron,gavrån
25594,gazelle,noun,gazela,gazel,gazela
36955,gas,adj,gazovy,gazovyj,gazovy
36407,gecko,noun,gekon,gekkon,gekon
25603,generation,noun,generacija,generace,generacija
35427,"generalisation, generalization",noun,generalizacija,generalizacja,generalizacija
19706,generally,adv,generaľno,generalnie,generalno
